0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03139324868740553,56.04298730360821,1.535643023427575,2.321131865692781,0.9618607264055136,-4.956315335315203,0.01385835227526653,0.01758304682150325,7.38368,1.045396515957965e-99
0.01749334221899582,-8.281633927523478,1.557125499947244,1.768803618093035,0.8700522407831383,-15.98474390933592,0.06453292827699016,0.01806073447113152,0.0996595,1.196836791069157e-99
0.04604794721563248,29.24293420649489,1.550107429624857,2.470510419652031,0.7202536470178823,0.7366069852352197,0.03758969741619472,0.03147344500950405,17.8037,1.207436333931381e-99
0.003245620873421527,16.81526261637713,1.549281762748685,2.235438794219002,0.8569547364761871,-21.14707256977204,0.01534342128429793,0.02374330587811335,0.176059,1.387438246865541e-99
0.03378220786589237,59.04349770649631,1.551037934629942,1.87728114798521,0.976486590332299,33.45023422431851,0.05758444491794082,0.02634594502781393,3.9057,1.405289779364276e-99
0.05145588800413604,40.45012085064394,1.551939921624039,2.446572824370056,0.763967094193501,-4.531655877379924,0.028984009744804,0.0701583764619305,0.535775,1.565307739987727e-99
0.03810872786340108,26.28904230342878,1.55360083871272,2.194007710126283,0.7678983261310433,-13.47187588279976,0.01498929362470436,0.02944001323141974,3.25061,1.774681538883188e-99
0.02817726803866982,6.599395854377963,1.543940725626252,1.906977035673915,0.8555451471573159,-8.195700333423234,0.0888812418189837,0.05632788986051929,15.6368,1.877668986758868e-99
0.01999809469080471,45.76837594446707,1.536430184316258,2.305034918705101,0.9073475127415057,-12.24963650619309,-0.001311648746106442,0.02906086604214124,0.879251,2.148364090814981e-99
0.04655635978730862,15.84834972543272,1.556168124780404,2.427791605127596,0.5768680614204147,-7.164041418495524,0.07956806244043553,0.06513993117124071,0.137264,2.313827404370257e-99
0.009951383290551577,75.48910409420061,1.529511615240507,2.412894509767038,0.8433491179731312,-23.91663694638502,0.06090164759712178,0.04192159424513822,29.0078,2.435215779429761e-99
0.05076812060036855,2.01115359802954,1.575826203676003,1.964749266103676,0.7609978838136505,-10.18081463664862,0.04134587345108236,0.08773645048565314,0.744331,2.548291304997912e-99
0.01208432314168062,68.32540905857077,1.549869818933036,2.068544664652908,0.9111403237713811,-38.01015663400393,0.07286018960891219,0.02779936308028717,4.60712,2.790879846935645e-99
