0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.01178955755790118,60.3766714090382,1.525521681893414,2.354924507264569,0.8412824127152553,-17.6515104785386,0.09706953747164514,0.01370623509229034,5.5392,1.065636491543838e-99
0.04190345128109754,38.45879533199249,1.554178874206211,2.271897338601174,0.7972784855895884,-2.88955099539658,0.05857854688352999,0.03851977889539826,2.28593,1.203890441220303e-99
0.02494989182984387,25.14266568224647,1.541705081924624,2.232399000315308,0.8489140343893415,-9.638668925582266,-0.03107131274614171,0.02425447443097033,1.37344,1.356818209867024e-99
0.02310730695813532,58.54779990992134,1.539332853703295,2.251930580209998,0.9503602113068875,-8.723108976441583,0.003920465469400725,-0.0284632756667722,8.90516,1.536330502517237e-99
0.01665674419131225,11.50146472573434,1.551874528505064,2.287012335307596,0.7919630917230663,-19.83211324868257,0.05327212191769033,0.001265790760373786,4.90032,1.817525360241681e-99
0.02806527977075323,38.77144258168474,1.528407758462647,2.169180306061012,0.8637585011783705,7.989745191490274,0.05336475851197747,0.01810154468374709,0.818997,2.081825804015244e-99
0.034459587169077,1.067841083480658,1.568741100586862,2.164846139931653,0.7071275991988075,-16.12273711161494,0.07122655178749975,0.07439078695552921,1.37074,2.264789659003883e-99
0.05349710182076243,44.55672758947294,1.545115429932818,2.084629164827062,0.8895534869458346,17.63043625858295,0.05330827130354896,0.0482106568890877,0.799111,2.480513305212912e-99
0.01140329566127156,46.58999514294732,1.536880495232811,2.054914880666057,0.9727835889710896,-18.40136572542979,0.00608651087433576,0.01798668676096291,1.15614,2.693507119206716e-99
0.01317505423516936,-27.25276777297879,1.53919991151997,2.16441528365454,0.7257108350588563,-25.53204077384441,0.08143962874108523,0.04089515403901792,0.933272,2.908122087933419e-99
0.01147667212991149,-23.43052439817236,1.560173252880172,2.245464183198274,0.7508460055260439,-33.2380155577286,0.03093497305406099,0.04642660586584912,42.4565,2.906617819340368e-99
0.05277950845793879,45.82065905308311,1.541599405648411,2.37983536086446,0.8241919177717828,37.61829503876178,0.01127887418713067,0.02969859259636623,0.498181,2.941457595536359e-99
0.02017537053931633,33.51155416839129,1.528101739152522,2.085906786314657,0.9223527540711534,-3.217738960586853,0.01540682915888247,-0.01014161499070555,0.265744,5.379422260055395e-99
0.008875629327990063,83.09198002448973,1.54214300274199,2.303291676880872,0.7608644717726959,-28.96482143780575,0.001416875680018026,0.02481701479889411,6.25246,5.762477284081934e-99
0.009205086205194937,67.13684542085572,1.54397076568655,2.14229985871131,0.9438971304394989,-35.70711153211646,-0.008567820367814727,0.01534999993232824,23.3711,6.29494668395771e-99
0.03816791725956398,65.35371103932644,1.536944776550057,2.284699581649405,0.9453511711787008,-36.19006177408212,0.07027267716074302,0.04722148122344919,5.57631,7.657438100403796e-99
